SatID,t,X,Y,Z
G16,1616184300,25824933.9333,1496683.0636,-7259479.7465
G20,1616184300,-6530153.9043,17358109.8041,18854038.8493
G23,1616184300,-3621553.277,15931022.3789,20912053.8732
G30,1616184300,-3056995.8729,-22446239.5603,13730936.8721
G16,1616184600,25556063.0045,1591235.5995,-8152091.8312
G20,1616184600,-7218421.5138,17569800.2794,18393561.6276
G23,1616184600,-4394071.9403,16110670.4715,20623466.0678
G30,1616184600,-2814934.464,-22904932.9262,12996278.6302
G16,1616184900,25256532.8036,1696044.1416,-9029631.2705
G20,1616184900,-7886785.5773,17785489.0685,17897392.8213
G23,1616184900,-5152173.0492,16300594.8676,20295292.4848
G30,1616184900,-2588353.4091,-23340613.1783,12236525.08
G16,1616185200,24927248.4567,1812288.249,-9890482.6992
G20,1616185200,-8534111.5183,18003943.5555,17366473.5609
G23,1616185200,-5894334.3346,16499855.0386,19928159.72
G30,1616185200,-2376543.1913,-23751961.2961,11453130.523
G16,1616185500,24569202.6928,1941090.2502,-10733061.7786
G20,1616185500,-9159349.3785,18223879.5174,16801814.4274
G23,1616185500,-6619099.1781,16707431.9022,19522769.4387
G30,1616185500,-2178717.1314,-24137726.2783,10647596.9318
G16,1616185800,24183471.8965,2083509.9387,-11555817.7642
G20,1616185800,-9761537.6679,18443966.8583,16204493.5842
G23,1616185800,-7325082.0808,16922232.291,19079897.0453
G30,1616185800,-1994015.5631,-24496730.4161,9821471.0608
G16,1616186100,23771211.8506,2240539.5271,-12357236.0203
G20,1616186100,-10339806.8342,18662835.5757,15575654.7573
G23,1616186100,-8010973.8265,17143093.7614,18600390.207
G30,1616186100,-1821510.3435,-24827874.2709,8976341.4516
G16,1616186400,23333653.1824,2413098.8789,-13135840.4778
G20,1616186400,-10893382.3337,18879081.9361,14916505.067
G23,1616186400,-8675546.3186,17368789.7233,18085167.2365
G30,1616186400,-1660209.6779,-25130141.3338,8113835.3396
G16,1616186700,22872096.5329,2602031.0345,-13890196.0348
G20,1616186700,-11421587.29,19091274.8311,14228312.7144
G23,1616186700,-9317657.0698,17598034.8661,17535215.335
G30,1616186700,-1509063.2394,-25402602.3436,7235615.468
E25,1616186700,25968909.6502,-8672106.0377,-11262573.1032
G16,1616187000,22387907.4664,2808098.0495,-14618910.8983
G20,1616187000,-11923844.7272,19297962.2854,13512404.5277
G23,1616187000,-9936253.3245,17829490.8598,16951588.6995
