SAT      BASE_L1C      BASE_L2W     ROVER_L1C     ROVER_L2W        X_SAT         Y_SAT         Z_SAT       X_BASE       Y_BASE       Z_BASE      X_ROVER      Y_ROVER      Z_ROVER
G24 106222332.868  82770673.422 106222196.248  82770589.300 16491.570765   1925.062317  20635.585610 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G06 130905367.098 102004226.988 130905853.861 102004551.489  7118.818009  25567.456161   -261.482688 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G10 129118019.500 100611473.664 129117542.374 100611147.304  7023.814290 -21180.498792  14314.229823 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G12 112080045.780  87335116.763 112080035.177  87335116.436 21729.590591  -7625.093559  12860.551527 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G13 126956140.268  98926883.342 126956629.563  98927273.580 22585.742427  13032.052502  -5274.545895 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G15 119119082.762  92820082.775 119119409.182  92820338.759 26490.046715   2431.459468   2766.179946 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G17 118033560.851  91974219.986 118033476.329  91974159.446  1469.099968  15706.282041  21791.383457 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G19 110648190.034  86219376.722 110648359.467  86219484.565 10590.857519  16525.263998  17552.907899 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G25 129539660.721 100940009.258 129539600.079 100939985.627 19847.996961 -17210.992361   2589.176425 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G28 132985784.083 103625311.553 132985715.510 103625228.606 -9582.740609  20571.432975  14483.230108 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
G32 133193973.936 103787522.996 133193400.555 103787068.379 -5331.211622 -16232.832287  20411.614527 4035921.4204 1285355.7843 4752936.8469 4035867.2105 1285295.8164 4753016.7024
